product,answer_option,review_score
Accucheck,No like or dislike,0.8601823708206687
Accucheck,Strips not Working at all,0.8586626139817629
Accucheck,WRONG ITEM SEND,0.8571428571428571
Accucheck,Fresh stock received.,0.8556231003039514
Accucheck,Retail price not good.,0.8541033434650456
Accucheck,"Convenience in use, reliability on results",0.8541033434650456
Accucheck,Results are almost over. O. K.,0.8541033434650456
Accucheck,Product was as per our requirement,0.8541033434650456
Accucheck,Accuchek active is best quality,0.8525835866261399
Accucheck,Received as described,0.8419452887537994
Accucheck,Street nahin mila Mujhe,0.8419452887537994
Accucheck,Keep it up,0.8419452887537994
Accucheck,Not used yet,0.8419452887537994
Accucheck,It was sealed,0.8419452887537994
Accucheck,Haven't received asyet,0.8419452887537994
Accucheck,Same as before,0.8419452887537994
Accucheck,5srvice and rate,0.8419452887537994
Accucheck,Price can still be refuced,0.8358662613981763
Accucheck,Prompt follow and quick disosal,0.8328267477203647
Accucheck,Very old and reputed company,0.8252279635258358
Accucheck,It is very accurate,0.8252279635258358
Accucheck,good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,quantity is short as given,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,good,0.8237082066869301
Accucheck,good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,Good,0.8237082066869301
Accucheck,good,0.8237082066869301
Accucheck,Price is little high,0.8221884498480243
Accucheck,Product is cheaper than other seller,0.8206686930091185
Accucheck,Sufficient exp dt,0.8206686930091185
Accucheck,Query not solved,0.8145896656534954
Accucheck,Nothing specific about the strip though.,0.8054711246200608
Accucheck,If the items are non-exchangeable or  non- returnable an alert message should be displayed before making the payment.,0.8054711246200608
Accucheck,Results are near to accuracy,0.8054711246200608
Accucheck,On small sample it shows less sugar vice versa.,0.8039513677811551
Accucheck,None of the strips were working properly.,0.8039513677811551
Accucheck,Rate on app are Rs.799 while print on box are Rs.699,0.8039513677811551
Accucheck,Cost is not competative,0.7993920972644377
Accucheck,Shelf life remaining is hardly one year,0.7948328267477204
Accucheck,The box wasn't sealed.,0.7857142857142857
Accucheck,"nothing special, serves the purpose",0.7857142857142857
Accucheck,Reduction in MRP,0.78419452887538
Accucheck,"Itts handy, helpful ",0.7826747720364742
Accucheck,"Prompt delivery,good rebate.",0.7826747720364742
Accucheck,Code sim chip was missing,0.7811550151975684
Accucheck,Please process fst,0.7811550151975684
Accucheck,It is medium quality,0.7796352583586627
Accucheck,Not received the product.,0.7796352583586627
Accucheck,Bill should be available in PDF also.,0.7781155015197568
Accucheck,Price is high,0.7781155015197568
Accucheck,There was no chip in package.....,0.776595744680851
Accucheck,Good product and effordable,0.776595744680851
Accucheck,Box is low quality,0.776595744680851
Accucheck,It was expensive,0.7750759878419453
Accucheck,Received as per my specific requirement,0.7735562310030395
Accucheck,Due to exp date is very near,0.7735562310030395
Accucheck,No strips are working with my device,0.770516717325228
Accucheck,Very affective and accurate strips,0.770516717325228
Accucheck,It is good,0.7689969604863222
Accucheck,It was good,0.7689969604863222
Accucheck,It is good,0.7689969604863222
Accucheck,Yeah that is ok.,0.7689969604863222
Accucheck,Latest mfg date,0.7659574468085106
Accucheck,Nothing all is good,0.7629179331306991
Accucheck,Liked it superb purchase,0.7613981762917933
Accucheck,"Everything was ok delivery,packing e.t.c just manufacturing date was of 2019 so was in little concerned. That the product is little old.",0.7583586626139818
Accucheck,it was as promised,0.7583586626139818
Accucheck,Arrived fast and exact material ordered,0.7522796352583586
Accucheck,Best product good price,0.7492401215805471
Accucheck,Liked the product,0.7492401215805471
Accucheck,cost of strips is very high. seems you are taking advantage of the people who use it,0.7477203647416414
Accucheck,Nothing to dislike,0.7462006079027356
Accucheck,nothing to dislike,0.7462006079027356
Accucheck,no cheap inside the box why,0.7340425531914894
Accucheck,It is not accurate but helpful,0.7279635258358662
Accucheck,Not happy with rates,0.7188449848024316
Accucheck,Your rate was not awesome,0.7188449848024316
Accucheck,"Only 40 strip inside,very bad expriece",0.7173252279635258
Accucheck,Wrong item sent and no remedy for that,0.71580547112462
Accucheck,Good working,0.7112462006079028
Accucheck,Good working,0.7112462006079028
Accucheck,All Good,0.709726443768997
Accucheck,good quality,0.709726443768997
Accucheck,Good product,0.709726443768997
Accucheck,Good quality.,0.709726443768997
Accucheck,It's good,0.709726443768997
Accucheck,all good,0.709726443768997
Accucheck,Good product,0.709726443768997
Accucheck,All good,0.709726443768997
Accucheck,Good Product,0.709726443768997
Accucheck,Good product,0.709726443768997
Accucheck,Good results,0.709726443768997
Accucheck,Good quality,0.709726443768997
Accucheck,Good product.,0.709726443768997
Accucheck,Good one,0.709726443768997
Accucheck,Working good,0.709726443768997
Accucheck,Good one,0.709726443768997
Accucheck,Good product,0.709726443768997
Accucheck,All good,0.709726443768997
Accucheck,Good product,0.709726443768997
Accucheck,Good quality,0.709726443768997
Accucheck,All good,0.709726443768997
Accucheck,All good,0.709726443768997
Accucheck,Good product,0.709726443768997
Accucheck,Excellent,0.6945288753799392
Accucheck,Excellent,0.6945288753799392
Accucheck,Excellent,0.6945288753799392
Accucheck,Best,0.6884498480243161
Accucheck,Good deal,0.6702127659574468
Accucheck,Good absorber,0.6702127659574468
Accucheck,Good deal,0.6702127659574468
Accucheck,Good boy,0.6702127659574468
Accucheck,"The code chip was missing from the box , I only received 50 testing strips. How can the strips be used without the code chip?",0.6641337386018237
Accucheck,Nice,0.6565349544072948
Accucheck,Very good,0.6504559270516718
Accucheck,Very good,0.6504559270516718
Accucheck,Great stuff,0.6504559270516718
Accucheck,Very good,0.6504559270516718
Accucheck,Very good,0.6504559270516718
Accucheck,Very good.,0.6504559270516718
Accucheck,Very good,0.6504559270516718
Accucheck,Very nice,0.6474164133738601
Accucheck,Very nice,0.6474164133738601
Accucheck,5Its excellent,0.6458966565349544
Accucheck,Excellent quality,0.6458966565349544
Accucheck,Easy  ordering,0.6458966565349544
Accucheck,Easy to.use,0.6458966565349544
Accucheck,Nice app,0.6443768996960486
Accucheck,Authentic Product,0.6443768996960486
Accucheck,All ok,0.6413373860182371
Accucheck,Best product,0.6413373860182371
Accucheck,Its ok,0.6413373860182371
Accucheck,Its ok,0.6413373860182371
Accucheck,Easy handling,0.6413373860182371
Accucheck,Superb quality,0.6413373860182371
Accucheck,all ok,0.6413373860182371
Accucheck,Best price,0.6413373860182371
Accucheck,It's ok,0.6413373860182371
Accucheck,Nice product,0.6382978723404256
Accucheck,Nice product,0.6382978723404256
Accucheck,Nice product,0.6382978723404256
Accucheck,Nice product,0.6382978723404256
Accucheck,User friendly,0.6352583586626139
Accucheck,User friendly,0.6352583586626139
Accucheck,Overall Good.,0.6337386018237082
Accucheck,Extremely useful,0.6337386018237082
Accucheck,At the time of order price show Rs.719/-but my order payble amt.show RS.745/-,0.6322188449848024
Accucheck,Reasonable price,0.6261398176291794
Accucheck,Reasonable rates.,0.6261398176291794
Accucheck,Nothing special,0.6246200607902735
Accucheck,Working fine.,0.6246200607902735
Accucheck,Wrongly ordered,0.6246200607902735
Accucheck,Reasonably accurate,0.6246200607902735
Accucheck,Nothing special,0.6246200607902735
Accucheck,It's original,0.6246200607902735
Accucheck,Accurate reading,0.6231003039513677
Accucheck,Accurate product,0.6231003039513677
Accucheck,Wrong size,0.6231003039513677
Accucheck,higher price,0.6231003039513677
Accucheck,Accurate product,0.6231003039513677
Accucheck,Accurate readings,0.6231003039513677
Accucheck,Original product,0.6231003039513677
Accucheck,Precise results,0.6231003039513677
Accucheck,Right product,0.6231003039513677
Accucheck,Accurate measurement,0.6231003039513677
Accucheck,As expected,0.621580547112462
Accucheck,Readily available,0.621580547112462
Accucheck,Really like,0.621580547112462
Accucheck,very like,0.621580547112462
Accucheck,Reliable price,0.6200607902735562
Accucheck,Correct rejalet,0.6200607902735562
Accucheck,Like,0.6200607902735562
Accucheck,No complaints.,0.6200607902735562
Accucheck,Like,0.6200607902735562
Accucheck,Like,0.6200607902735562
Accucheck,All likes,0.6200607902735562
Accucheck,Regular purchase,0.6200607902735562
Accucheck,Like,0.6200607902735562
Accucheck,Prompt,0.6200607902735562
Accucheck,Nothing,0.6200607902735562
Accucheck,Product mismatch,0.6200607902735562
Accucheck,Reliable,0.6200607902735562
Accucheck,Everything,0.6200607902735562
Accucheck,Very goodv,0.6200607902735562
Accucheck,Everything,0.6200607902735562
Accucheck,Price  less,0.6200607902735562
Accucheck,Like,0.6200607902735562
Accucheck,Gud rate,0.6200607902735562
Accucheck,dislike,0.6200607902735562
Accucheck,Exilent,0.6200607902735562
Accucheck,No comments,0.6200607902735562
Accucheck,OK.VERY COSTLY.,0.6200607902735562
Accucheck,Regular  user,0.6200607902735562
Accucheck,Meets requirement,0.6200607902735562
Accucheck,No alternative,0.6200607902735562
Accucheck,Like,0.6200607902735562
Accucheck,Like it,0.6200607902735562
Accucheck,Like,0.6200607902735562
Accucheck,Price,0.6200607902735562
Accucheck,No problem.,0.6200607902735562
Accucheck,Competing rate.,0.6200607902735562
Accucheck,Not working,0.6200607902735562
Accucheck,Its gud,0.6200607902735562
Accucheck,like,0.6200607902735562
Accucheck,Dislike,0.6200607902735562
Accucheck,show E5,0.6200607902735562
Accucheck,good service,0.5623100303951368
Accucheck,Good service,0.5623100303951368
Accucheck,Good delivery,0.5623100303951368
Accucheck,good service,0.5623100303951368
Accucheck,good services,0.5623100303951368
Accucheck,Good service,0.5623100303951368
Accucheck,Good service,0.5623100303951368
Accucheck,Good delivery,0.5623100303951368
Accucheck,Good service,0.5623100303951368
Accucheck,good service,0.5623100303951368
Accucheck,Good delivery,0.5623100303951368
Accucheck,Good service,0.5623100303951368
Accucheck,Good packaging,0.5562310030395137
Accucheck,Good discount,0.5562310030395137
Accucheck,I use the product and liked it was dispatched on to me,0.5425531914893617
Accucheck,"At first the box delivered with seal broken, second time 25 strips box was delivered whereas I ordered for 50 strip box and 3rd time the strips was delivered.",0.541033434650456
Accucheck,"Perfect packing and delivery , but price wise it s not so attractive",0.5364741641337386
Accucheck,"I like it because ,it is very cheap and having more period of expiry",0.5364741641337386
Accucheck,You don't send the thing we ordered online. Even after you don't try to replace and give original which I wanted. No customer care service.,0.5364741641337386
Accucheck,Product was damage,0.5212765957446809
Accucheck,service is good,0.5197568389057751
Accucheck,Very good service,0.5197568389057751
Accucheck,good on time,0.5197568389057751
Accucheck,Good product 👍,0.5197568389057751
Accucheck,Delivery is good,0.5197568389057751
Accucheck,Good fast service,0.5197568389057751
Accucheck,Liked the package,0.5197568389057751
Accucheck,PRICE I LIKED,0.5197568389057751
Accucheck,Price and discounts,0.5182370820668692
Accucheck,very nice service,0.5182370820668692
Accucheck,Quick delivery .,0.5182370820668692
Accucheck,No discount given,0.5182370820668692
Accucheck,time of delivery,0.5182370820668692
Accucheck,Lacent should be should be sold with test strip.. I dislike this thing very much,0.5182370820668692
Accucheck,It is Genuine,0.5182370820668692
Accucheck,order in time,0.5182370820668692
Accucheck,Nice Packing but discount is too much lower,0.5182370820668692
Accucheck,Very fast delivery,0.5182370820668692
Accucheck,Delay in delivery,0.5182370820668692
Accucheck,Speed of delivery,0.5182370820668692
Accucheck,I PREFER A  STRIP THAT DRAW BLOOD .INSTEAD OF APPLYING DROP OFBLOOD  AT AN APPROPRIATE SPOT  IN THE STRIP,0.5182370820668692
Accucheck,Fully satisfied .,0.5182370820668692
Accucheck,Delay in getting it,0.5167173252279635
Accucheck,I was not delivered the right product,0.5167173252279635
Accucheck,Original and not duplicate like the nasal spray,0.5167173252279635
Accucheck,Nice package and expiry date is also for 2020,0.5167173252279635
Accucheck,Express delivery of genuine prduct,0.5167173252279635
Accucheck,We are satisfied with the service and delivery of the order.,0.5167173252279635
Accucheck,very easily to get medicines which are genuine.,0.5167173252279635
Accucheck,Quick dispatch and timely delivery.,0.5167173252279635
Accucheck,digital no. stik no sent with parcel,0.5167173252279635
Accucheck,Faster delivery at reasonable cost,0.5167173252279635
Accucheck,Nice price with long expiry,0.5167173252279635
Accucheck,Low rate and fast delivery,0.5167173252279635
Accucheck,It had only 7 months validity on delivery against one year normal validity.   Your website is bad as it doesn't indicate the expiry before purchase and your executive says they can't send at least ten months validity strips as they are not aware of the same.,0.5167173252279635
Accucheck,Prompt and fresh delivery,0.5167173252279635
Accucheck,I liked the prompt service,0.5167173252279635
Accucheck,I didn't get d chip in the strip. I wanted to return it back but no response from your sitem Am a doctor personally would never recommend this app to anyone,0.5167173252279635
Accucheck,Very promt delivery and fresh product.,0.5167173252279635
Accucheck,Take to much time for delivery,0.5167173252279635
Accucheck,Nice product and prompt delivery,0.5167173252279635
Accucheck,I am using since many yr.,0.5167173252279635
Accucheck,No chip in the pack,0.5167173252279635
Accucheck,Reasonable price and quick delivery.,0.5167173252279635
Accucheck,It is not working please return and  refund my money back,0.5167173252279635
Accucheck,For it's acurecy and quick delivery,0.5167173252279635
Accucheck,nice product. I am using it since last 10 yrs.,0.5167173252279635
Accucheck,Out if 5 strips one strip was showing error.,0.5167173252279635
Accucheck,I like the product very much...,0.5167173252279635
Accucheck,I like very much.,0.5167173252279635
Accucheck,Quite accurate and needs only a tiny drop of blood.,0.5167173252279635
Accucheck,for prompt delivary and accurate product,0.5167173252279635
Accucheck,I dislike it as i was over charged,0.5167173252279635
Accucheck,There is no requirement of chip .,0.5167173252279635
Accucheck,The strips showing E 1    error and not recording,0.5167173252279635
Accucheck,Packing needs umprovement,0.5151975683890577
Accucheck,Calibration takes time.,0.5151975683890577
Accucheck,Package was open,0.5151975683890577
Accucheck,Delivered on time,0.5151975683890577
Accucheck,I like it.,0.5151975683890577
Accucheck,YOUR PROMPT SERVICE,0.5151975683890577
Accucheck,Price & Service,0.5151975683890577
Accucheck,Long delivery time,0.5151975683890577
Accucheck,I like it,0.5151975683890577
Accucheck,"Rates,packing ,near expiry",0.5151975683890577
Accucheck,Delivered on time,0.5151975683890577
Accucheck,On Dot Service,0.5151975683890577
Accucheck,recent expiry date,0.5151975683890577
Accucheck,I like the product and dislike your site because of these frequent messages insisting on rating you.,0.5151975683890577
Accucheck,All I like,0.5151975683890577
Accucheck,i like it,0.5151975683890577
Accucheck,I like it,0.5151975683890577
Accucheck,I not needed,0.5151975683890577
Accucheck,I like it,0.5151975683890577
Accucheck,I have been using it for some time and was fully aware of the product,0.513677811550152
Accucheck,Your rate is more than market rate I have 50 coupons that's why I buy it from you,0.513677811550152
Accucheck,Your Courier partner is misleading and not delivering. Had to struggle with their customer support,0.513677811550152
Accucheck,"The order is something else and u deliver something else, I guess no one is reading the order correctly....",0.513677811550152
Accucheck,"It was delivered on time, but this product was available in the market for even lesser rates.",0.513677811550152
Accucheck,The stripes I found aren't working.  My whole money is in the water.  E 5,0.513677811550152
Accucheck,Very early Expire dAte,0.5121580547112462
Accucheck,I want to return,0.5121580547112462
Accucheck,at first the delivered product was wrong one which was later replaced.,0.5121580547112462
Accucheck,The delivery was fast and good. Reason for low rating is payment option on delivery (Card payment on delivery should also be included). Thanks,0.5121580547112462
Accucheck,Pack was found opened,0.5121580547112462
Accucheck,I like accu chek,0.5121580547112462
Accucheck,New box only i got,0.5121580547112462
Accucheck,Delivery was made in time,0.5106382978723404
Accucheck,Expiry date for this product should be not less than one year.,0.5106382978723404
Accucheck,The packaging and on time delivery of the product,0.5106382978723404
Accucheck,On time delivery and packing,0.5106382978723404
Accucheck,Speedy Delivery and price,0.5106382978723404
Accucheck,Prompt delivery and Offers,0.5106382978723404
Accucheck,One of the packet containkng 50 strips was found to be opened,0.5106382978723404
Accucheck,Timely delivery with correct item ordered.,0.5106382978723404
Accucheck,Quality product and service,0.5106382978723404
Accucheck,No problems with this delivery.,0.5106382978723404
Accucheck,Order delivery was on time,0.5106382978723404
Accucheck,"Delivered on time, expecting next day deliver service",0.5106382978723404
Accucheck,The expiry period is very short,0.5106382978723404
Accucheck,Timely delivery of the product,0.5106382978723404
Accucheck,Time taken to evaluate,0.5106382978723404
Accucheck,It's expiry date is as per Advt.,0.5106382978723404
Accucheck,On time delivery and discount,0.5106382978723404
Accucheck,Provide recent packed packagings,0.5106382978723404
Accucheck,Delivery before shedual givan,0.5106382978723404
Accucheck,Discount should have been given.,0.5106382978723404
Accucheck,Well coordinated and on time service,0.5106382978723404
Accucheck,Price n delivery n quality,0.5106382978723404
Accucheck,"Delivery, response and quality ",0.5106382978723404
Accucheck,It was delivered on time,0.5106382978723404
Accucheck,The pack was already open,0.5106382978723404
Accucheck,The product was not up to mark old strips supplied,0.5106382978723404
Accucheck,Early delivery with online payment mode,0.5106382978723404
Accucheck,Main pack was not sealed.,0.5106382978723404
Accucheck,Has been using for long time,0.5106382978723404
Accucheck,Promt response and delivery. Maximum discounts received.,0.5106382978723404
Accucheck,Packing should be  of 25 pics.,0.5106382978723404
Accucheck,It's price and delivery,0.5106382978723404
Accucheck,Prefer to deliver within 24 hours from local pharmacy dea,0.5106382978723404
Accucheck,Expiry date was 2021,0.5106382978723404
Accucheck,I like this product.,0.5106382978723404
Accucheck,I like the accuracy,0.5106382978723404
Accucheck,"Some strips are not working, error show s",0.5106382978723404
Accucheck,It is not working on my machine with error E -5,0.5106382978723404
Accucheck,The chip is not given that I actually was looking,0.5106382978723404
Accucheck,I liked,0.5106382978723404
Accucheck,Order delevered have only 6 month left from exp date,0.5106382978723404
Accucheck,I think the strips are overpriced by the manufacturing company.,0.5106382978723404
Accucheck,wrong product not return,0.5091185410334347
Accucheck,"i received the strips but there was no chip inside, every box is suppose to contain strips and chip, since i had open it i could not return back to, will you take it back now",0.5091185410334347
Accucheck,Latest packing,0.5091185410334347
Accucheck,Rate is too high as compare to other resources I suggest to stop selling this product because it is available in other sales shops of amount 631 in place of ur selling price 750,0.5091185410334347
Accucheck,"Everything right from placing order to delivery was awesome. However, few strips were non-functional to our utter dismay. So strip quality wasn't totallu up to the mark.",0.5091185410334347
Accucheck,"In Accu Chen active test strip box , chip was not available.So no use for me. Without chip I can’t test . Waste of money",0.5091185410334347
Accucheck,Chip stolen for the discount. Seems not original,0.5075987841945289
Accucheck,Expired stripes written 2020 but expired in July only,0.506079027355623
Accucheck,Your offered discounted price and fast delivery.,0.506079027355623
Accucheck,Like and reasonable price and correct time delivery,0.506079027355623
Accucheck,Don't have to insert the chip every time! And gives accurate result every time.,0.506079027355623
Accucheck,Damage in your accu chek active strip,0.506079027355623
Accucheck,I feel product is not original getting very low values,0.506079027355623
Accucheck,Normal test result s as the lab,0.506079027355623
Accucheck,I was sent the wrong test strips,0.5045592705167173
Accucheck,I like the discount and prompt delivery and also packaging of the product. What I dislike is the order getting splitted in two or three order.,0.5030395136778115
Accucheck,"The product got delivered early than expected but a proper update via SMS or email regarding "" out for delivery"" will be apreciated",0.5030395136778115
Accucheck,Over all experience is quite good. But now a days the expected date of delivery is not shown before payment.which is not right.,0.5030395136778115
Accucheck,"Sir dont get any chip inside the box ,any how i manege ,because last ciip was same no.  Pl tell your pharmacy ",0.5030395136778115
Accucheck,economy rate and fast delivery,0.5015197568389058
Accucheck,Delivery time.. required fast delivery,0.5015197568389058
Accucheck,"The expiry of the product is only of 6 onth while I am a retail user, It is not at all physiable to me.",0.49848024316109424
Accucheck,All are good except only one - the price is too much high.,0.49848024316109424
Accucheck,Instant Delivery and Reasonable price!,0.49544072948328266
Accucheck,Delivery was on time and packaging was very nice. The product was genuine.,0.49544072948328266
Accucheck,"Very good all the way, intime to discount and date of manufacturing. ",0.49544072948328266
Accucheck,Expiry Date was  good enough to help me in using the qty  I recd.,0.4939209726443769
Accucheck,i LIKE THE ALERT AND QUICKNESSS IN DELIVERING THE ITEM,0.4939209726443769
Accucheck,I like past delivery,0.4939209726443769
Accucheck,I find it quite accurate and easy to use. Helps in monitoring my blood-sugar levels.,0.4939209726443769
Accucheck,"like packaging, good discount, quick delivery",0.4939209726443769
Accucheck,"Quick supply, good discount , genuine original product, working very good.",0.4939209726443769
Accucheck,"Price is very high. Would be a blessing to senior citizens like me,if the price could be reduced.",0.4939209726443769
Accucheck,Took long time to deliver it to me. Please try to deliver it fast,0.4939209726443769
Accucheck,Good product 👌 fast delivery,0.4939209726443769
Accucheck,Box nicely timely delivered. Strips result is perfect,0.4939209726443769
Accucheck,Packaging was good. Delivery was on time. Overall satisfied as a customer.,0.4939209726443769
Accucheck,Excellent packing and super fast delivery,0.4939209726443769
Accucheck,I don't have any dislike. It was absolutely perfect. thanks so much,0.4939209726443769
Accucheck,I loved this product.Shelcal gives energy.,0.4939209726443769
Accucheck,I like this new machine because we get keep track of it on the app so it's very useful.,0.4939209726443769
Accucheck,Strip box was tempered but as I need that urgently I accepted the same.,0.4939209726443769
Accucheck,I think these are the best,0.4939209726443769
Accucheck,ALL IS WELL . NOTHING TO DISLIKE,0.4939209726443769
Accucheck,Excellent for regular n easy gluco meter,0.4939209726443769
Accucheck,Once received an empty box and inspire of calling no revert about it,0.49240121580547114
Accucheck,I have been using daily early morning and before my last night feed,0.49240121580547114
Accucheck,In past many of orders cancelled by pharmacy partners without any reasons thats why i always has fear of order cancellation,0.49240121580547114
Accucheck,Expected a longer expiry date. Your Product Listings should mention the expiry date too.,0.49240121580547114
Accucheck,"Firstly I had already given a feedback and there is no response. Secondly as for as product is concerned, I found it tempered with.",0.49240121580547114
Accucheck,"It is of not use to me , by mistake it was ordered ",0.49240121580547114
Accucheck,"Ok , good",0.49240121580547114
Accucheck,Good product and good service,0.4908814589665654
Accucheck,Good price with Comfortable expiry date,0.4908814589665654
Accucheck,Product and price is good but delivery services should be improved,0.4908814589665654
Accucheck,Box was open and worst part no way to contact customer support,0.48936170212765956
Accucheck,Need improvement delivery,0.48936170212765956
Accucheck,Perfect 👍,0.48936170212765956
Accucheck,Delivery time is too late,0.4878419452887538
Accucheck,Excellent service,0.4878419452887538
Accucheck,You have not given any discount on my order of insulin for which complaint has been lodged but you prefer not to reply. Why to purchase from you. So many other sites are offering same discount,0.4878419452887538
Accucheck,The test strip 50 box sent along with machine is not correct . It's not fitting in.,0.48632218844984804
Accucheck,Good deal and genuine product,0.4848024316109423
Accucheck,The delivery was done as promised and the quality of the product is good.,0.4848024316109423
Accucheck,Good and genuine product.,0.4848024316109423
Accucheck,Suppliers are cheaters. They supply outdated medicines,0.4848024316109423
Accucheck,Quick service with good packaging,0.4848024316109423
Accucheck,Quick delivery and good price,0.4848024316109423
Accucheck,Good packing and recent mfg for long use,0.4848024316109423
Accucheck,"Overall, a good experience.",0.4848024316109423
Accucheck,exp date is 07/20. I have 1 year to use 50 strips. If it had 3 or 4 months more than it would be great.,0.4848024316109423
Accucheck,The product appears on the cart is different from what I have recieved. Totally disappointed,0.4848024316109423
Accucheck,There was no information regarding expiry date. But received strips with reasonable expiry date.,0.48328267477203646
Accucheck,The strips are not accurate and they do not have return policy for it. Money is wasted. Can't use.,0.48328267477203646
Accucheck,Try to mention the expiry date and mfg date in the product description of certain products,0.48328267477203646
Accucheck,Supplied the strip box without chip.  Unable to use.  No response to my complaint and request to replace.,0.48328267477203646
Accucheck,Exceptional service,0.4817629179331307
Accucheck,Nice packaging,0.4817629179331307
Accucheck,Pathetic and disgusting experience with delivery,0.4817629179331307
Accucheck,Nice packing,0.4817629179331307
Accucheck,It is as per prescription with sufficient  period for expiry,0.48024316109422494
Accucheck,Delivery was in time and product found well enuin with packing.,0.48024316109422494
Accucheck,Donot like the billing procedure,0.48024316109422494
Accucheck,Validity period and proper packing.,0.48024316109422494
Accucheck,Discount and eaze of ordering and timely delivery,0.48024316109422494
Accucheck,goog packing and timely delivery,0.48024316109422494
Accucheck,Mention the manufacturing date and expiry of Accu check in the bill also,0.48024316109422494
Accucheck,I like the price and time delivery,0.48024316109422494
Accucheck,Customer Care was disappointing,0.48024316109422494
Accucheck,Very bad barcode not send how I use,0.48024316109422494
Accucheck,"Still I have not get this product and this one is still missing, and behalf of urs u doesn't follow up my complain",0.48024316109422494
Accucheck,It is a very simple and reliable method of testing. Very useful.,0.4787234042553192
Accucheck,"the worst product from the company, we couldn't find coding chip inside the product.and complain it to certain person but I can't get satisfied answer ",0.4787234042553192
Accucheck,Late delivery and I am not able to redeem my wallet money.,0.47720364741641336
Accucheck,"Expiry date is 12/2020,this is very less",0.47720364741641336
Accucheck,Fast delivery n packing good,0.4756838905775076
Accucheck,Product is good and promptly delivered,0.4756838905775076
Accucheck,@ Good resionable rate n fast service,0.4756838905775076
Accucheck,It was a good service which you provided. The strip got on time. I think you can understand the pulse of a customer,0.4756838905775076
Accucheck,Good packaging. Precise product.,0.4756838905775076
Accucheck,"Original product, along with well in-time delivery.",0.4756838905775076
Accucheck,Estimated delivery was good,0.4756838905775076
Accucheck,I purchased Accu Check Instant Machine and ordered strips for this machine.after recieved noticed stops are not suitable for this machine,0.4756838905775076
Accucheck,Speedy delivery and good price,0.4756838905775076
Accucheck,Easy ordering and quick delivery,0.4756838905775076
Accucheck,Timly delivered and quality ie Good...,0.4756838905775076
Accucheck,Prompt delivery with good discount and offer,0.4756838905775076
Accucheck,Dislike very bad strips they are used and I do complain if this app,0.4756838905775076
Accucheck,They r of good quality,0.4756838905775076
Accucheck,"The time/days took to deliver is really bad,",0.47416413373860183
Accucheck,"Late delivery, division of orders,",0.47416413373860183
Accucheck,It is a good time to explore the blood test and it's results,0.47416413373860183
Accucheck,Delivery was on time and there was reasonably good discount on the product,0.47416413373860183
Accucheck,Pathetic send me deteriorated quality stips not working in my accu chej meter showing error 1 need an exchange,0.47416413373860183
Accucheck,there was no memory for code determination present in the box !! it disappointed me a lot😠😖,0.47416413373860183
Accucheck,Accu check give perfect result at any time,0.4726443768996961
Accucheck,I have orderd one no of quantity but due to bad server communication u have taken 2 nos of order and didn't return it,0.4726443768996961
Accucheck,"Timely supply,and good product",0.47112462006079026
Accucheck,it was good service.,0.47112462006079026
Accucheck,Faster delivery and good packing,0.47112462006079026
Accucheck,MY ACCU CHEK DELIVERED WITHOUT CHIP WASTAGE WITHOUT  CHIP CODE COMPLAIN ON CUST CARE TELL WE REPLACE IT TILL DAYE NOT RELACED,0.47112462006079026
Accucheck,Very good response and fast delivery,0.47112462006079026
Accucheck,"Delivered on time, good packaging .",0.47112462006079026
Accucheck,"Good packaging, polite delivery guy",0.47112462006079026
Accucheck,Perfect packing and long expiry date,0.47112462006079026
Accucheck,Good product with expiry date of 2021,0.47112462006079026
Accucheck,It is a good product,0.47112462006079026
Accucheck,Sir I am in LOSANGELS(USA). AFTER ARRIVING INDIA IN MARCH-2020. IT  HAS TO BE USED PLEASE.,0.4696048632218845
Accucheck,Smart insert missing i complained on app but no reply from your end. Please can you help me,0.4696048632218845
Accucheck,I always trust Accu-check active machine. My last machine worked for more than a decade with no problems.,0.46504559270516715
Accucheck,"Exellent packing, timely delivery,and more than one year of expiry date of the strip were very nice.",0.45896656534954405
Accucheck,"Timely delivery, competitive rates, ease of ordering",0.4574468085106383
Accucheck,Good service. The dates of expiry were around 1 year which is the main concern for people.,0.4513677811550152
Accucheck,Dependable and easy to use .,0.4452887537993921
Accucheck,you must given expiry date and mfg. date .it should not be less than one year.,0.44376899696048633
Accucheck,Packaging,0.44224924012158057
Accucheck,Delivery,0.44224924012158057
Accucheck,I think its genuine and perfect,0.44224924012158057
Accucheck,Packing,0.44224924012158057
Accucheck,Good. Delivery on time,0.43617021276595747
Accucheck,Good and timing delivery,0.43617021276595747
Accucheck,1year validity. Good packing.,0.43617021276595747
Accucheck,"like , good for sugar check at home",0.43465045592705165
